test	taille	tri	tableau	exectime	memory
280	32076	insertion	aleatoireEtendue	0.47 1520
280	32076	insertion	aleatoireProche	0.48 1548
282	9981	insertion	aleatoireProche	0.04 1316
281	11462	insertion	aleatoireEtendue	0.06 1368
282	9981	insertion	aleatoireEtendue	0.05 1364
284	10625	insertion	aleatoireProche	0.06 1372
284	10625	insertion	aleatoireEtendue	0.06 1276
283	22425	insertion	aleatoireProche	0.22 1460
283	22425	insertion	aleatoireEtendue	0.21 1456
285	4288	insertion	aleatoireProche	0.00 1292
285	4288	insertion	aleatoireEtendue	0.01 1312
287	13436	insertion	aleatoireProche	0.11 1460
287	13436	insertion	aleatoireEtendue	0.10 1296
286	32481	insertion	aleatoireProche	0.44 1380
286	32481	insertion	aleatoireEtendue	0.44 1576
288	4348	insertion	aleatoireProche	0.01 1300
288	4348	insertion	aleatoireEtendue	0.00 1316
290	15425	insertion	aleatoireProche	0.15 1416
289	23879	insertion	aleatoireEtendue	0.22 1508
289	23879	insertion	aleatoireProche	0.26 1472
290	15425	insertion	aleatoireEtendue	0.13 1404
292	20985	insertion	aleatoireProche	0.22 1404
291	28719	insertion	aleatoireProche	0.38 1516
291	28719	insertion	aleatoireEtendue	0.41 1508
294	3169	insertion	aleatoireProche	0.00 1292
292	20985	insertion	aleatoireEtendue	0.17 1460
293	29611	insertion	aleatoireProche	0.39 1468
293	29611	insertion	aleatoireEtendue	0.38 1492
294	3169	insertion	aleatoireEtendue	0.00 1304
296	17106	insertion	aleatoireProche	0.17 1424
295	30682	insertion	aleatoireEtendue	0.35 1556
295	30682	insertion	aleatoireProche	0.42 1508
297	4653	insertion	aleatoireProche	0.00 1296
297	4653	insertion	aleatoireEtendue	0.00 1332
298	1722	insertion	aleatoireProche	0.00 1256
298	1722	insertion	aleatoireEtendue	0.00 1272
296	17106	insertion	aleatoireEtendue	0.16 1412
299	30661	insertion	aleatoireProche	0.37 1556
299	30661	insertion	aleatoireEtendue	0.36 1508
300	849	insertion	aleatoireProche	0.00 1296
300	849	insertion	aleatoireEtendue	0.00 1324
302	12322	insertion	aleatoireProche	0.08 1368
302	12322	insertion	aleatoireEtendue	0.09 1452
301	25852	insertion	aleatoireProche	0.29 1448
301	25852	insertion	aleatoireEtendue	0.29 1404
303	22768	insertion	aleatoireProche	0.22 1300
303	22768	insertion	aleatoireEtendue	0.25 1468
304	20649	insertion	aleatoireProche	0.24 1400
305	19271	insertion	aleatoireEtendue	0.14 1348
305	19271	insertion	aleatoireProche	0.20 1400
304	20649	insertion	aleatoireEtendue	0.22 1448
306	24878	insertion	aleatoireEtendue	0.23 1436
307	19961	insertion	aleatoireProche	0.24 1404
306	24878	insertion	aleatoireProche	0.32 1472
309	14661	insertion	aleatoireProche	0.13 1240
307	19961	insertion	aleatoireEtendue	0.21 1452
308	19545	insertion	aleatoireProche	0.21 1352
308	19545	insertion	aleatoireEtendue	0.22 1416
310	9914	insertion	aleatoireProche	0.05 1364
310	9914	insertion	aleatoireEtendue	0.04 1324
309	14661	insertion	aleatoireEtendue	0.10 1396
311	11993	insertion	aleatoireEtendue	0.08 1372
311	11993	insertion	aleatoireProche	0.09 1376
312	28135	insertion	aleatoireProche	0.30 1468
312	28135	insertion	aleatoireEtendue	0.46 1420
313	32599	insertion	aleatoireEtendue	0.45 1544
313	32599	insertion	aleatoireProche	0.52 1524
315	8310	insertion	aleatoireProche	0.03 1352
314	22091	insertion	aleatoireEtendue	0.20 1416
314	22091	insertion	aleatoireProche	0.20 1436
315	8310	insertion	aleatoireEtendue	0.04 1328
317	25567	insertion	aleatoireProche	0.38 1468
317	25567	insertion	aleatoireEtendue	0.40 1464
316	32217	insertion	aleatoireProche	0.60 1528
316	32217	insertion	aleatoireEtendue	0.57 1532
318	4141	insertion	aleatoireProche	0.00 1156
318	4141	insertion	aleatoireEtendue	0.00 1320
319	19383	insertion	aleatoireProche	0.21 1400
319	19383	insertion	aleatoireEtendue	0.22 1392
320	30823	insertion	aleatoireProche	0.42 1480
320	30823	insertion	aleatoireEtendue	0.44 1512
321	3275	insertion	aleatoireProche	0.00 1300
321	3275	insertion	aleatoireEtendue	0.00 1268
322	137	insertion	aleatoireProche	0.00 1200
322	137	insertion	aleatoireEtendue	0.00 1248
324	2030	insertion	aleatoireProche	0.00 1140
324	2030	insertion	aleatoireEtendue	0.00 1284
323	26489	insertion	aleatoireEtendue	0.32 1492
325	26114	insertion	aleatoireProche	0.33 1492
323	26489	insertion	aleatoireProche	0.38 1504
327	1570	insertion	aleatoireProche	0.00 1208
326	25362	insertion	aleatoireProche	0.26 1468
326	25362	insertion	aleatoireEtendue	0.32 1456
325	26114	insertion	aleatoireEtendue	0.37 1444
327	1570	insertion	aleatoireEtendue	0.00 1256
328	24789	insertion	aleatoireEtendue	0.23 1484
328	24789	insertion	aleatoireProche	0.32 1436
329	31567	insertion	aleatoireProche	0.46 1496
330	18706	insertion	aleatoireEtendue	0.13 1396
330	18706	insertion	aleatoireProche	0.19 1272
329	31567	insertion	aleatoireEtendue	0.43 1504
332	337	insertion	aleatoireProche	0.00 1244
332	337	insertion	aleatoireEtendue	0.00 1324
333	6958	insertion	aleatoireProche	0.02 1252
331	23801	insertion	aleatoireProche	0.22 1388
331	23801	insertion	aleatoireEtendue	0.22 1432
333	6958	insertion	aleatoireEtendue	0.02 1332
334	7391	insertion	aleatoireProche	0.02 1252
334	7391	insertion	aleatoireEtendue	0.02 1180
335	8398	insertion	aleatoireProche	0.03 1304
335	8398	insertion	aleatoireEtendue	0.02 1384
336	28711	insertion	aleatoireProche	0.30 1516
338	6355	insertion	aleatoireProche	0.02 1364
337	23337	insertion	aleatoireProche	0.27 1304
337	23337	insertion	aleatoireEtendue	0.30 1500
336	28711	insertion	aleatoireEtendue	0.35 1424
338	6355	insertion	aleatoireEtendue	0.01 1288
339	5315	insertion	aleatoireProche	0.01 1304
339	5315	insertion	aleatoireEtendue	0.01 1396
340	11299	insertion	aleatoireProche	0.07 1284
340	11299	insertion	aleatoireEtendue	0.07 1372
341	30300	insertion	aleatoireProche	0.38 1516
341	30300	insertion	aleatoireEtendue	0.36 1488
343	10640	insertion	aleatoireProche	0.06 1440
343	10640	insertion	aleatoireEtendue	0.05 1368
342	23242	insertion	aleatoireProche	0.25 1448
342	23242	insertion	aleatoireEtendue	0.24 1308
345	7055	insertion	aleatoireProche	0.03 1252
344	26191	insertion	aleatoireEtendue	0.26 1476
344	26191	insertion	aleatoireProche	0.28 1408
345	7055	insertion	aleatoireEtendue	0.02 1180
347	8071	insertion	aleatoireProche	0.03 1264
347	8071	insertion	aleatoireEtendue	0.03 1340
346	28221	insertion	aleatoireProche	0.33 1424
346	28221	insertion	aleatoireEtendue	0.32 1424
348	6244	insertion	aleatoireProche	0.01 1248
348	6244	insertion	aleatoireEtendue	0.01 1328
350	2793	insertion	aleatoireProche	0.00 1260
350	2793	insertion	aleatoireEtendue	0.00 1144
351	6174	insertion	aleatoireProche	0.02 1332
351	6174	insertion	aleatoireEtendue	0.02 1404
349	27581	insertion	aleatoireProche	0.31 1512
349	27581	insertion	aleatoireEtendue	0.30 1480
352	14048	insertion	aleatoireProche	0.10 1308
352	14048	insertion	aleatoireEtendue	0.12 1348
353	31304	insertion	aleatoireProche	0.38 1564
354	18298	insertion	aleatoireProche	0.20 1424
354	18298	insertion	aleatoireEtendue	0.20 1440
353	31304	insertion	aleatoireEtendue	0.36 1544
355	18097	insertion	aleatoireProche	0.14 1404
355	18097	insertion	aleatoireEtendue	0.16 1456
356	25443	insertion	aleatoireProche	0.29 1396
357	15182	insertion	aleatoireProche	0.14 1408
357	15182	insertion	aleatoireEtendue	0.13 1396
356	25443	insertion	aleatoireEtendue	0.24 1496
359	11129	insertion	aleatoireProche	0.05 1212
358	21676	insertion	aleatoireProche	0.20 1296
358	21676	insertion	aleatoireEtendue	0.20 1468
359	11129	insertion	aleatoireEtendue	0.05 1364
360	23177	insertion	aleatoireProche	0.21 1464
360	23177	insertion	aleatoireEtendue	0.21 1540
361	6723	insertion	aleatoireProche	0.01 1296
361	6723	insertion	aleatoireEtendue	0.02 1320
362	20786	insertion	aleatoireEtendue	0.21 1360
362	20786	insertion	aleatoireProche	0.24 1360
363	30293	insertion	aleatoireProche	0.38 1508
364	9113	insertion	aleatoireEtendue	0.03 1320
364	9113	insertion	aleatoireProche	0.05 1348
363	30293	insertion	aleatoireEtendue	0.35 1476
366	3748	insertion	aleatoireProche	0.00 1348
366	3748	insertion	aleatoireEtendue	0.00 1288
365	23313	insertion	aleatoireEtendue	0.28 1464
365	23313	insertion	aleatoireProche	0.31 1304
367	31205	insertion	aleatoireProche	0.38 1564
368	27653	insertion	aleatoireEtendue	0.38 1500
368	27653	insertion	aleatoireProche	0.40 1416
367	31205	insertion	aleatoireEtendue	0.48 1504
369	4275	insertion	aleatoireProche	0.01 1272
369	4275	insertion	aleatoireEtendue	0.00 1272
371	2698	insertion	aleatoireProche	0.00 1304
371	2698	insertion	aleatoireEtendue	0.00 1308
370	10266	insertion	aleatoireProche	0.05 1360
372	2250	insertion	aleatoireProche	0.00 1292
370	10266	insertion	aleatoireEtendue	0.04 1204
372	2250	insertion	aleatoireEtendue	0.00 1300
373	17735	insertion	aleatoireProche	0.12 1496
373	17735	insertion	aleatoireEtendue	0.16 1424
374	29472	insertion	aleatoireProche	0.37 1428
375	3415	insertion	aleatoireProche	0.00 1344
375	3415	insertion	aleatoireEtendue	0.00 1268
376	6883	insertion	aleatoireProche	0.02 1320
376	6883	insertion	aleatoireEtendue	0.01 1296
374	29472	insertion	aleatoireEtendue	0.32 1508
377	24862	insertion	aleatoireEtendue	0.24 1516
378	19909	insertion	aleatoireProche	0.24 1432
377	24862	insertion	aleatoireProche	0.31 1492
379	2355	insertion	aleatoireProche	0.00 1260
379	2355	insertion	aleatoireEtendue	0.00 1280
380	12743	insertion	aleatoireProche	0.10 1344
380	12743	insertion	aleatoireEtendue	0.09 1344
381	12128	insertion	aleatoireProche	0.08 1216
378	19909	insertion	aleatoireEtendue	0.19 1476
382	2243	insertion	aleatoireProche	0.00 1260
382	2243	insertion	aleatoireEtendue	0.00 1284
381	12128	insertion	aleatoireEtendue	0.08 1340
384	6252	insertion	aleatoireProche	0.02 1328
383	27295	insertion	aleatoireProche	0.29 1460
383	27295	insertion	aleatoireEtendue	0.28 1512
384	6252	insertion	aleatoireEtendue	0.02 1336
385	6976	insertion	aleatoireProche	0.01 1316
385	6976	insertion	aleatoireEtendue	0.02 1252
387	3846	insertion	aleatoireProche	0.00 1268
386	14390	insertion	aleatoireProche	0.08 1396
386	14390	insertion	aleatoireEtendue	0.08 1396
387	3846	insertion	aleatoireEtendue	0.00 1288
388	7922	insertion	aleatoireProche	0.02 1380
388	7922	insertion	aleatoireEtendue	0.03 1344
390	13900	insertion	aleatoireProche	0.11 1424
390	13900	insertion	aleatoireEtendue	0.10 1384
389	19005	insertion	aleatoireEtendue	0.19 1276
389	19005	insertion	aleatoireProche	0.20 1436
392	20292	insertion	aleatoireProche	0.26 1440
392	20292	insertion	aleatoireEtendue	0.24 1448
391	28321	insertion	aleatoireProche	0.40 1544
391	28321	insertion	aleatoireEtendue	0.41 1540
393	13521	insertion	aleatoireProche	0.09 1392
393	13521	insertion	aleatoireEtendue	0.10 1400
394	13207	insertion	aleatoireProche	0.09 1380
394	13207	insertion	aleatoireEtendue	0.08 1420
395	17578	insertion	aleatoireEtendue	0.16 1400
395	17578	insertion	aleatoireProche	0.18 1428
396	20317	insertion	aleatoireProche	0.16 1472
397	4565	insertion	aleatoireProche	0.01 1232
397	4565	insertion	aleatoireEtendue	0.00 1304
396	20317	insertion	aleatoireEtendue	0.20 1480
398	26704	insertion	aleatoireEtendue	0.29 1408
398	26704	insertion	aleatoireProche	0.32 1452
399	8632	insertion	aleatoireProche	0.05 1352
399	8632	insertion	aleatoireEtendue	0.05 1384
401	12921	insertion	aleatoireProche	0.09 1356
400	29504	insertion	aleatoireEtendue	0.34 1552
400	29504	insertion	aleatoireProche	0.38 1512
401	12921	insertion	aleatoireEtendue	0.09 1224
402	22861	insertion	aleatoireEtendue	0.24 1304
402	22861	insertion	aleatoireProche	0.30 1376
403	28775	insertion	aleatoireProche	0.37 1476
404	16501	insertion	aleatoireEtendue	0.12 1404
404	16501	insertion	aleatoireProche	0.16 1424
403	28775	insertion	aleatoireEtendue	0.35 1496
406	30207	insertion	aleatoireProche	0.58 1488
406	30207	insertion	aleatoireEtendue	0.55 1508
405	32094	insertion	aleatoireProche	0.62 1568
405	32094	insertion	aleatoireEtendue	0.64 1528
408	17343	insertion	aleatoireProche	0.18 1412
408	17343	insertion	aleatoireEtendue	0.18 1332
407	23852	insertion	aleatoireEtendue	0.29 1312
407	23852	insertion	aleatoireProche	0.29 1464
410	20754	insertion	aleatoireProche	0.26 1408
410	20754	insertion	aleatoireEtendue	0.28 1480
409	27091	insertion	aleatoireEtendue	0.40 1488
409	27091	insertion	aleatoireProche	0.42 1508
411	7964	insertion	aleatoireProche	0.03 1340
411	7964	insertion	aleatoireEtendue	0.03 1264
412	12286	insertion	aleatoireProche	0.05 1452
413	9946	insertion	aleatoireProche	0.04 1364
413	9946	insertion	aleatoireEtendue	0.06 1352
412	12286	insertion	aleatoireEtendue	0.08 1380
414	28744	insertion	aleatoireProche	0.30 1508
415	18081	insertion	aleatoireProche	0.12 1392
415	18081	insertion	aleatoireEtendue	0.17 1268
414	28744	insertion	aleatoireEtendue	0.35 1468
416	15591	insertion	aleatoireProche	0.09 1436
417	11590	insertion	aleatoireProche	0.08 1340
416	15591	insertion	aleatoireEtendue	0.12 1360
417	11590	insertion	aleatoireEtendue	0.06 1368
419	18057	insertion	aleatoireProche	0.16 1384
418	29530	insertion	aleatoireEtendue	0.36 1472
418	29530	insertion	aleatoireProche	0.41 1504
420	7948	insertion	aleatoireProche	0.03 1260
420	7948	insertion	aleatoireEtendue	0.03 1324
419	18057	insertion	aleatoireEtendue	0.12 1496
422	2207	insertion	aleatoireProche	0.00 1292
422	2207	insertion	aleatoireEtendue	0.00 1332
423	10712	insertion	aleatoireProche	0.06 1344
423	10712	insertion	aleatoireEtendue	0.06 1332
421	28612	insertion	aleatoireEtendue	0.34 1504
421	28612	insertion	aleatoireProche	0.34 1544
425	16100	insertion	aleatoireProche	0.15 1400
425	16100	insertion	aleatoireEtendue	0.16 1368
424	27223	insertion	aleatoireProche	0.35 1460
424	27223	insertion	aleatoireEtendue	0.35 1412
426	14008	insertion	aleatoireProche	0.10 1424
426	14008	insertion	aleatoireEtendue	0.10 1388
427	14047	insertion	aleatoireEtendue	0.10 1384
427	14047	insertion	aleatoireProche	0.10 1232
428	5468	insertion	aleatoireProche	0.01 1168
428	5468	insertion	aleatoireEtendue	0.01 1360
429	29998	insertion	aleatoireEtendue	0.40 1592
430	27843	insertion	aleatoireProche	0.39 1416
429	29998	insertion	aleatoireProche	0.50 1552
432	11822	insertion	aleatoireProche	0.08 1388
431	17287	insertion	aleatoireProche	0.16 1492
431	17287	insertion	aleatoireEtendue	0.16 1492
430	27843	insertion	aleatoireEtendue	0.34 1504
432	11822	insertion	aleatoireEtendue	0.07 1388
433	27434	insertion	aleatoireProche	0.30 1532
433	27434	insertion	aleatoireEtendue	0.30 1412
435	5252	insertion	aleatoireProche	0.01 1328
434	28732	insertion	aleatoireProche	0.31 1496
434	28732	insertion	aleatoireEtendue	0.31 1508
435	5252	insertion	aleatoireEtendue	0.01 1324
436	5507	insertion	aleatoireProche	0.01 1288
436	5507	insertion	aleatoireEtendue	0.01 1312
438	12818	insertion	aleatoireProche	0.10 1416
438	12818	insertion	aleatoireEtendue	0.09 1344
437	30580	insertion	aleatoireEtendue	0.39 1560
437	30580	insertion	aleatoireProche	0.40 1560
439	6394	insertion	aleatoireProche	0.01 1308
439	6394	insertion	aleatoireEtendue	0.02 1344
441	5953	insertion	aleatoireProche	0.01 1172
441	5953	insertion	aleatoireEtendue	0.01 1240
442	437	insertion	aleatoireProche	0.00 1284
440	30757	insertion	aleatoireProche	0.37 1520
440	30757	insertion	aleatoireEtendue	0.37 1440
442	437	insertion	aleatoireEtendue	0.00 1248
443	23843	insertion	aleatoireProche	0.31 1428
443	23843	insertion	aleatoireEtendue	0.32 1484
444	28080	insertion	aleatoireProche	0.32 1536
446	8389	insertion	aleatoireProche	0.04 1304
445	25140	insertion	aleatoireEtendue	0.26 1396
445	25140	insertion	aleatoireProche	0.35 1476
444	28080	insertion	aleatoireEtendue	0.40 1460
447	3745	insertion	aleatoireProche	0.00 1324
447	3745	insertion	aleatoireEtendue	0.00 1324
446	8389	insertion	aleatoireEtendue	0.03 1260
448	10952	insertion	aleatoireEtendue	0.04 1284
448	10952	insertion	aleatoireProche	0.06 1328
449	21931	insertion	aleatoireProche	0.19 1456
450	7908	insertion	aleatoireProche	0.02 1256
450	7908	insertion	aleatoireEtendue	0.03 1304
449	21931	insertion	aleatoireEtendue	0.18 1468
451	10349	insertion	aleatoireProche	0.05 1276
451	10349	insertion	aleatoireEtendue	0.06 1324
452	17089	insertion	aleatoireProche	0.12 1380
452	17089	insertion	aleatoireEtendue	0.11 1376
454	5273	insertion	aleatoireProche	0.01 1356
453	22768	insertion	aleatoireProche	0.20 1536
453	22768	insertion	aleatoireEtendue	0.20 1456
454	5273	insertion	aleatoireEtendue	0.01 1164
455	32012	insertion	aleatoireEtendue	0.46 1496
455	32012	insertion	aleatoireProche	0.50 1568
456	30504	insertion	aleatoireProche	0.52 1560
457	10591	insertion	aleatoireProche	0.05 1380
457	10591	insertion	aleatoireEtendue	0.06 1372
458	15441	insertion	aleatoireProche	0.09 1368
456	30504	insertion	aleatoireEtendue	0.37 1504
459	10207	insertion	aleatoireProche	0.06 1320
459	10207	insertion	aleatoireEtendue	0.05 1276
458	15441	insertion	aleatoireEtendue	0.12 1472
460	21250	insertion	aleatoireProche	0.18 1524
460	21250	insertion	aleatoireEtendue	0.23 1456
461	22091	insertion	aleatoireEtendue	0.22 1456
461	22091	insertion	aleatoireProche	0.26 1460
462	9306	insertion	aleatoireEtendue	0.03 1428
462	9306	insertion	aleatoireProche	0.04 1272
463	20083	insertion	aleatoireProche	0.16 1356
464	1314	insertion	aleatoireProche	0.00 1368
464	1314	insertion	aleatoireEtendue	0.00 1308
463	20083	insertion	aleatoireEtendue	0.21 1356
465	19864	insertion	aleatoireEtendue	0.18 1404
465	19864	insertion	aleatoireProche	0.19 1472
466	26015	insertion	aleatoireProche	0.39 1448
466	26015	insertion	aleatoireEtendue	0.43 1448
467	30809	insertion	aleatoireProche	0.51 1520
467	30809	insertion	aleatoireEtendue	0.50 1488
469	11699	insertion	aleatoireProche	0.08 1292
468	23827	insertion	aleatoireProche	0.22 1472
468	23827	insertion	aleatoireEtendue	0.24 1464
469	11699	insertion	aleatoireEtendue	0.07 1216
471	17687	insertion	aleatoireProche	0.14 1264
470	27428	insertion	aleatoireProche	0.33 1528
470	27428	insertion	aleatoireEtendue	0.35 1456
471	17687	insertion	aleatoireEtendue	0.12 1496
472	18088	insertion	aleatoireProche	0.16 1412
472	18088	insertion	aleatoireEtendue	0.16 1384
473	4861	insertion	aleatoireProche	0.00 1280
473	4861	insertion	aleatoireEtendue	0.00 1356
474	28029	insertion	aleatoireProche	0.49 1416
474	28029	insertion	aleatoireEtendue	0.49 1496
475	31635	insertion	aleatoireProche	0.55 1524
475	31635	insertion	aleatoireEtendue	0.56 1496
476	16431	insertion	aleatoireProche	0.10 1328
476	16431	insertion	aleatoireEtendue	0.14 1372
477	28410	insertion	aleatoireProche	0.33 1464
478	4202	insertion	aleatoireProche	0.00 1312
478	4202	insertion	aleatoireEtendue	0.00 1308
479	29315	insertion	aleatoireProche	0.32 1472
477	28410	insertion	aleatoireEtendue	0.44 1544
479	29315	insertion	aleatoireEtendue	0.44 1516
480	20706	insertion	aleatoireProche	0.26 1408
480	20706	insertion	aleatoireEtendue	0.26 1424
481	23171	insertion	aleatoireProche	0.29 1540
481	23171	insertion	aleatoireEtendue	0.30 1380
483	30404	insertion	aleatoireProche	0.36 1500
482	30698	insertion	aleatoireProche	0.56 1484
482	30698	insertion	aleatoireEtendue	0.55 1432
484	3916	insertion	aleatoireProche	0.00 1300
484	3916	insertion	aleatoireEtendue	0.00 1300
485	4863	insertion	aleatoireProche	0.00 1348
485	4863	insertion	aleatoireEtendue	0.01 1304
483	30404	insertion	aleatoireEtendue	0.57 1488
487	28912	insertion	aleatoireProche	0.53 1512
486	32180	insertion	aleatoireProche	0.58 1536
486	32180	insertion	aleatoireEtendue	0.63 1448
489	7297	insertion	aleatoireProche	0.03 1256
488	30553	insertion	aleatoireProche	0.40 1500
487	28912	insertion	aleatoireEtendue	0.48 1504
488	30553	insertion	aleatoireEtendue	0.47 1560
489	7297	insertion	aleatoireEtendue	0.02 1376
490	7675	insertion	aleatoireProche	0.02 1416
490	7675	insertion	aleatoireEtendue	0.03 1260
492	2646	insertion	aleatoireProche	0.00 1296
492	2646	insertion	aleatoireEtendue	0.00 1296
491	26908	insertion	aleatoireEtendue	0.28 1492
493	23397	insertion	aleatoireProche	0.30 1540
491	26908	insertion	aleatoireProche	0.39 1500
494	2911	insertion	aleatoireProche	0.00 1224
494	2911	insertion	aleatoireEtendue	0.00 1344
495	14673	insertion	aleatoireProche	0.10 1384
495	14673	insertion	aleatoireEtendue	0.11 1312
493	23397	insertion	aleatoireEtendue	0.22 1432
497	9519	insertion	aleatoireProche	0.03 1276
496	10210	insertion	aleatoireProche	0.06 1348
496	10210	insertion	aleatoireEtendue	0.06 1276
498	2993	insertion	aleatoireProche	0.00 1288
498	2993	insertion	aleatoireEtendue	0.00 1284
497	9519	insertion	aleatoireEtendue	0.03 1388
500	5323	insertion	aleatoireProche	0.01 1320
500	5323	insertion	aleatoireEtendue	0.01 1288
499	26681	insertion	aleatoireProche	0.28 1492
499	26681	insertion	aleatoireEtendue	0.28 1488
